episode,saved_dir,psnr_mean,ssim_mean,n_pred_frames,notes
coinrun_ep0122.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0122,16.60038987795512,0.5156394809484481,15,
coinrun_ep0123.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0123,11.086026708285013,0.279116682211558,15,
coinrun_ep0124.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0124,16.44721718629201,0.5873577711482842,15,
coinrun_ep0125.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0125,10.659875988960266,0.24502807954947153,15,
coinrun_ep0126.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0126,11.389196077982584,0.30546740889549256,15,
coinrun_ep0127.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0127,17.683374285697937,0.6647902309894562,15,
coinrun_ep0128.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0128,16.955214341481526,0.6145391782124837,15,
coinrun_ep0129.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0129,19.10232178370158,0.7280711789925893,15,
coinrun_ep0130.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0130,15.17919627825419,0.5283748577038447,15,
coinrun_ep0131.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0131,17.483641505241394,0.5336846639712651,15,
coinrun_ep0132.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0132,13.639817635218302,0.5274179915587107,15,
coinrun_ep0133.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0133,10.227602442105612,0.3130876069267591,15,
coinrun_ep0134.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0134,15.008210142453512,0.5902183095614115,15,
coinrun_ep0135.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0135,19.11582124233246,0.6514527956644695,15,
coinrun_ep0136.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0136,17.28423547744751,0.6660241544246673,15,
coinrun_ep0137.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0137,18.017804781595867,0.6853277782599131,15,
coinrun_ep0138.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0138,13.923633476098379,0.6379292185107867,15,
coinrun_ep0139.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0139,11.940510908762613,0.21976477801799774,15,
coinrun_ep0140.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0140,17.266220430533092,0.6221128662427267,15,
coinrun_ep0141.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0141,24.350300391515095,0.7652663985888163,15,
coinrun_ep0142.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0142,8.857975085576376,0.26440674165884653,15,
coinrun_ep0143.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0143,25.956693808237713,0.7753029187520345,15,
coinrun_ep0144.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0144,14.42242662111918,0.4290836195151011,15,
coinrun_ep0145.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0145,17.422002871831257,0.6441673179467519,15,
coinrun_ep0146.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0146,14.430940747261047,0.38020511865615847,15,
coinrun_ep0147.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0147,14.310075243314108,0.5569025754928589,15,
coinrun_ep0148.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0148,15.169248620669046,0.6056510463356972,15,
coinrun_ep0149.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0149,13.605714400609335,0.3882446438074112,15,
coinrun_ep0150.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0150,23.476891199747723,0.8200451175371806,15,
coinrun_ep0151.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0151,21.58266544342041,0.7825140813986461,15,
coinrun_ep0152.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0152,25.62933663527171,0.7955314159393311,15,
coinrun_ep0153.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0153,20.925509651501972,0.8093981693188349,15,
coinrun_ep0154.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0154,12.397011160850525,0.32857674757639566,15,
coinrun_ep0155.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0155,19.92065354188283,0.4816492279370626,15,
coinrun_ep0156.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0156,20.425702691078186,0.7645688205957413,15,
coinrun_ep0157.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0157,20.64063497384389,0.6946503520011902,15,
coinrun_ep0158.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0158,20.933927019437153,0.7517692029476166,15,
coinrun_ep0159.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0159,12.27302885055542,0.3608521193265915,15,
coinrun_ep0160.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0160,15.177566607793173,0.4093345065911611,15,
coinrun_ep0161.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0161,14.339072902997335,0.5236332217852274,15,
coinrun_ep0162.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0162,22.44867531458537,0.7162986437479655,15,
coinrun_ep0163.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0163,23.069413820902508,0.7536363904674848,15,
coinrun_ep0164.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0164,14.419006784756979,0.47746364772319794,15,
coinrun_ep0165.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0165,13.988195757071177,0.5265981982151667,15,
coinrun_ep0166.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0166,26.69040338198344,0.8562339385350545,15,
coinrun_ep0167.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0167,15.95531177520752,0.5694798370202382,15,
coinrun_ep0168.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0168,9.75187893708547,0.21529146333535512,15,
coinrun_ep0169.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0169,9.814022501309713,0.2924227933088938,15,
coinrun_ep0170.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0170,16.5178568760554,0.5117227474848429,15,
coinrun_ep0171.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0171,25.488496502240498,0.8051728621125221,15,
coinrun_ep0172.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0172,14.016862233479818,0.5475750227769216,15,
coinrun_ep0173.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0173,14.591192881266275,0.6719063997268677,15,
coinrun_ep0174.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0174,24.36174577474594,0.7584787021080653,15,
coinrun_ep0175.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0175,12.016780376434326,0.6243148575226466,15,
coinrun_ep0176.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0176,18.056554317474365,0.5872284531593323,15,
coinrun_ep0177.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0177,15.946109056472778,0.6128246163328489,15,
coinrun_ep0178.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0178,13.183826088905334,0.37559058467547096,15,
coinrun_ep0179.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0179,13.176424264907837,0.37336193124453226,15,
coinrun_ep0180.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0180,17.221731464068096,0.5333861728509267,15,
coinrun_ep0181.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0181,15.812537988026937,0.5085823506116867,15,
coinrun_ep0182.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0182,13.737389961878458,0.21087966362635294,15,
coinrun_ep0183.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0183,16.79674728711446,0.5387596984704336,15,
coinrun_ep0184.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0184,21.31153631210327,0.6627341409524282,15,
coinrun_ep0185.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0185,23.66423777739207,0.8184396068255106,15,
coinrun_ep0186.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0186,14.422956228256226,0.4868660648663839,15,
coinrun_ep0187.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0187,16.557426412900288,0.6187245686848958,15,
coinrun_ep0188.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0188,14.881643931070963,0.5985528330008189,15,
coinrun_ep0189.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0189,23.043045441309612,0.7282837828000387,15,
coinrun_ep0190.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0190,20.144810279210407,0.6591300308704376,15,
coinrun_ep0191.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0191,13.975595951080322,0.5752388102312883,15,
coinrun_ep0192.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0192,17.64519166946411,0.5944566369056702,15,
coinrun_ep0193.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0193,20.492616653442383,0.7357614398002624,15,
coinrun_ep0194.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0194,17.59875742594401,0.6122167140245438,15,
coinrun_ep0195.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0195,10.349650462468466,0.4288647254308065,15,
coinrun_ep0196.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0196,18.38529149691264,0.6386675179004669,15,
coinrun_ep0197.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0197,24.450269778569538,0.7315376654267312,15,
coinrun_ep0198.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0198,12.533814549446106,0.37497785687446594,15,
coinrun_ep0199.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0199,16.066694577534992,0.4897895296414693,15,
coinrun_ep0200.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0200,17.985962947209675,0.6448741714159648,15,
coinrun_ep0201.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0201,16.23165770371755,0.46246469020843506,15,
coinrun_ep0202.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0202,17.671466906865437,0.6504715263843537,15,
coinrun_ep0203.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0203,14.3068900903066,0.4081946084896723,15,
coinrun_ep0204.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0204,24.56757899125417,0.8087035114566485,15,
coinrun_ep0205.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0205,13.428565780321756,0.41736340324083965,15,
coinrun_ep0206.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0206,15.292445619901022,0.44637036124865215,15,
coinrun_ep0207.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0207,13.680141766866049,0.45984629591306053,15,
coinrun_ep0208.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0208,18.65859842300415,0.632314670085907,15,
coinrun_ep0209.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0209,20.462027708689373,0.746409006913503,15,
coinrun_ep0210.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0210,23.66923091808955,0.7152582461635272,15,
coinrun_ep0211.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0211,13.99665387471517,0.4642228543758392,15,
coinrun_ep0212.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0212,16.13842769463857,0.5296520034472147,15,
coinrun_ep0213.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0213,13.133299430211386,0.5545740187168121,15,
coinrun_ep0214.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0214,16.58496363957723,0.5158968468507131,15,
coinrun_ep0215.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0215,15.979019244511923,0.655195007721583,15,
coinrun_ep0216.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0216,21.074506441752117,0.7146582146485646,15,
coinrun_ep0217.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0217,20.948805411656696,0.6904208461443583,15,
coinrun_ep0218.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0218,28.902755816777546,0.8600599090258281,15,
coinrun_ep0219.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0219,14.575691421826681,0.48131063580513,15,
coinrun_ep0220.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0220,13.796207070350647,0.4597935368617376,15,
coinrun_ep0221.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0221,14.05655332406362,0.3770311713218689,15,
coinrun_ep0222.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0222,26.13921191294988,0.7719523429870605,15,
coinrun_ep0223.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0223,13.862242301305136,0.5081046442190806,15,
coinrun_ep0224.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0224,16.821251432100933,0.6551949302355449,15,
coinrun_ep0225.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0225,19.105586886405945,0.6926912446816762,15,
coinrun_ep0226.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0226,16.020487030347187,0.4780610164006551,15,
coinrun_ep0227.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0227,14.920267820358276,0.45323904355367023,15,
coinrun_ep0228.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0228,12.862448255221048,0.43298848072687784,15,
coinrun_ep0229.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0229,11.643127004305521,0.6065377434094746,15,
coinrun_ep0230.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0230,16.528318723042805,0.6314111749331156,15,
coinrun_ep0231.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0231,13.428653041521708,0.43756280839443207,15,
coinrun_ep0232.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0232,13.581173062324524,0.6440791716178258,15,
coinrun_ep0233.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0233,14.421472350756327,0.4576597491900126,15,
coinrun_ep0234.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0234,22.84351134300232,0.7436362942059834,15,
coinrun_ep0235.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0235,21.492357969284058,0.6382514546314876,15,
coinrun_ep0236.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0236,10.863733609517416,0.4752924934029579,15,
coinrun_ep0237.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0237,19.035221099853516,0.8403048912684122,15,
coinrun_ep0238.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0238,21.84715163707733,0.7437349433700243,15,
